p-value,mean_diff,cluster,gene
1.182E-99,0.464273599,8,Calx
3.2815E-99,0.486054918,8,Rgl
1.34404E-98,0.414128742,8,CG9801
1.81762E-97,0.680952083,8,Hr38
3.81171E-97,0.355723404,8,Tctp
1.70239E-96,0.440734128,8,CG14478
2.72221E-95,1.242356294,8,alphagamma-element:CR32865
6.21816E-95,0.422140178,8,B52
8.05729E-95,0.438842439,8,rgn
1.40841E-94,0.405196164,8,eIF3e
3.85436E-93,0.48297011,8,CG32506
9.82264E-92,0.415388535,8,CG16711
1.47988E-90,0.428640697,8,CG42238
2.07874E-90,0.459788135,8,sick
2.0186E-89,0.372907485,8,crol
2.78711E-89,0.383667495,8,fok
5.52686E-89,0.373907465,8,TBCB
9.27171E-88,0.436634863,8,CG9368
1.55655E-86,0.409013446,8,Tomosyn
8.21086E-86,0.43002993,8,CG42339
1.22223E-85,0.386293519,8,CG5890
1.78112E-85,0.40279945,8,grp
3.77158E-84,0.364293913,8,Flo1
4.09579E-84,0.330763749,8,CG10257
8.88526E-84,0.346738695,8,elav
3.50218E-81,0.314205119,8,pAbp
5.70928E-81,0.302717435,8,CG33543
8.93327E-81,0.386422327,8,SRPK
1.04123E-80,0.392927559,8,CG1943
1.68385E-79,0.384171822,8,CG32280
3.9225E-79,0.449828197,8,CG1129
1.88964E-78,0.315424904,8,CG9391
2.29921E-78,0.401689923,8,Oli
4.02337E-78,0.344137385,8,CtBP
4.38868E-77,0.374275478,8,dikar
1.20147E-76,0.865093707,8,Hsp27
2.35993E-76,0.337140398,8,RpS23
5.26041E-76,0.255051422,8,RpL26
5.68163E-76,0.372219869,8,eIF3b
9.0811E-76,0.386381559,8,CG6765
1.08554E-75,0.347088302,8,Lis-1
1.44515E-74,0.388796575,8,CG9171
1.93815E-73,0.359353583,8,PDCD-5
5.62086E-73,0.363235411,8,Cals
2.29388E-72,0.36404838,8,CG13551
7.51736E-72,0.344083912,8,CG7694
8.01774E-72,0.365929384,8,Pabp2
8.09035E-72,0.323728494,8,puc
1.14086E-71,0.325222097,8,CG8498
2.66377E-71,0.354785522,8,TfIIS
5.62696E-71,0.359600499,8,CG6154
6.27129E-71,0.405960603,8,brat
7.38331E-70,0.33869908,8,lwr
1.4125E-69,0.339879171,8,CG42260
1.57961E-69,0.313701513,8,sqd
1.6955E-69,0.349717102,8,Hel25E
2.37764E-69,0.346235444,8,RhoGAP71E
2.61337E-68,0.325534849,8,Rac1
4.09426E-68,0.30839979,8,Nrg
5.21948E-68,0.3689209,8,CG43736
6.67118E-68,0.323146707,8,Sema1a
2.18892E-67,0.291819864,8,me31B
2.24058E-67,0.385220988,8,mGluR
3.00644E-67,0.309539885,8,CG4297
7.81164E-66,0.353062058,8,CG32428
1.19881E-65,0.330403904,8,Elk
1.65405E-65,0.333062983,8,CycT
2.36989E-65,0.302585755,8,Sema2b
2.99891E-65,0.311330493,8,lark
3.61128E-65,0.308176427,8,CG8726
4.90031E-65,0.321833643,8,C3G
5.69884E-65,0.316016592,8,brp
8.81589E-65,0.309370842,8,CG17514
1.32464E-64,0.360150456,8,Cip4
2.4461E-64,0.266321053,8,Ref1
3.56552E-64,0.483460326,8,stv
4.08478E-64,0.361292936,8,CG3726
5.8068E-64,0.311905469,8,CG3689
2.19323E-63,0.291105952,8,CycG
2.78347E-63,0.299465246,8,Dnz1
4.35929E-63,0.313923274,8,CkIIalpha
1.70815E-62,0.334894561,8,CG31760
2.08436E-62,0.278278526,8,PIP4K
5.74638E-62,0.302078359,8,CG1504
1.07758E-61,0.264750335,8,CG11319
1.91366E-61,0.295524534,8,rdgBbeta
2.73965E-61,0.32113723,8,Cdk5alpha
4.584E-61,0.311166907,8,Pp1-87B
6.64019E-61,0.288287024,8,px
6.82379E-61,0.275296405,8,CG30389
8.95074E-61,0.321181236,8,Cow
9.21073E-61,0.268117686,8,CG34353
1.22492E-60,0.293507971,8,Pcd
1.75604E-60,0.25908279,8,TBPH
2.0596E-60,0.314959978,8,Galphas
2.8573E-60,0.314528553,8,CG33116
4.42073E-60,0.288119002,8,CG15916
7.28748E-60,0.304005505,8,mAChR-B
8.60842E-60,0.318246988,8,Spn
1.36406E-59,0.277450672,8,RpS9
1.63276E-59,0.295025748,8,Dhpr
3.07194E-59,0.284695107,8,CG4596
4.64532E-59,0.296357594,8,Naa20A
5.07363E-59,0.325130571,8,bsk
5.75876E-59,0.297888407,8,CG5746
6.12665E-59,0.301478061,8,U2af50
9.27573E-59,0.269873418,8,Hrb98DE
9.6308E-59,0.266651162,8,PIG-B
2.7181E-58,0.764384605,8,Hsp23
1.36038E-57,0.303496396,8,nAChRalpha1
2.42178E-57,0.27197361,8,Magi
3.47036E-57,0.317668686,8,pod1
6.42374E-57,0.318296852,8,Mapmodulin
6.93658E-57,0.307378323,8,CG13300
9.75814E-57,0.323232863,8,CG8910
2.39602E-56,0.321773403,8,nrm
2.6622E-56,0.254461902,8,dpr10
3.80698E-56,0.270768799,8,Drep2
1.40065E-55,0.297042419,8,Arl6IP1
2E-55,0.326352299,8,Hsc70Cb
2.09099E-55,0.271803477,8,thoc7
2.21255E-55,0.347941806,8,Dscam4
2.81215E-55,0.320745412,8,Fs(2)Ket
3.65986E-55,0.263944302,8,par-1
2.70359E-54,0.276895147,8,Dscam1
2.89114E-54,0.284531113,8,CanA-14F
3.04055E-54,0.320160067,8,CG17272
4.77795E-54,0.278003225,8,mbf1
7.72006E-54,0.294088904,8,CG6767
5.45037E-53,0.26935943,8,Pp2A-29B
8.13824E-53,0.263047,8,mts
1.85413E-52,0.266518878,8,Cka
2.03897E-52,0.264632969,8,cac
3.95199E-52,0.263984659,8,CG32243
4.75247E-52,0.308342385,8,CG7708
1.10514E-51,0.30087287,8,CG11537
1.57976E-51,0.259522634,8,RhoBTB
2.64477E-51,0.285072072,8,skd
3.63296E-51,0.251444138,8,CG17202
3.94859E-51,0.276399084,8,Plc21C
4.55699E-51,0.266031308,8,toc
5.03023E-51,0.293984735,8,Mi-2
6.0092E-51,0.269623596,8,l(3)L1231
7.0715E-51,0.251090877,8,CoRest
7.57607E-51,0.282832001,8,upSET
1.11548E-50,0.270487971,8,Ncoa6
1.78183E-50,0.668020969,8,Hsp70Bc
2.13487E-50,0.271884559,8,CG8108
2.48565E-50,0.250914581,8,Cdc37
5.3768E-50,0.264366982,8,osa
1.83614E-49,0.302610248,8,scrib
9.86884E-49,0.253636031,8,Dsp1
1.51107E-48,0.262071576,8,AGO1
1.56874E-48,0.271824091,8,CG10132
1.68389E-48,0.282774933,8,Oamb
2.99712E-48,0.305281496,8,CG34449
5.79409E-48,0.250312816,8,CG7185
8.38956E-48,0.300030802,8,CG7990
4.65819E-47,0.27513947,8,CG11873
1.06659E-46,0.250486529,8,CG3967
1.26999E-46,0.255692739,8,da
2.05155E-46,0.269240273,8,CG4230
2.46767E-46,0.263973146,8,stx
2.89892E-46,0.269213556,8,rin
3.0704E-46,0.256838474,8,wmd
3.88934E-46,0.25708445,8,Ca-alpha1D
4.14414E-46,0.250144453,8,CG14312
6.94536E-45,0.256535284,8,Ktl
8.91189E-45,0.263402375,8,mmd
3.1683E-44,0.252557942,8,CG6867
3.84741E-44,0.336535211,8,sr
1.82756E-43,0.25206685,8,CG17124
1.9819E-43,0.292444137,8,CG43222
1.3495E-41,0.660014469,8,Hsp68
3.78409E-39,0.277880738,8,FoxP
7.34043E-39,0.288728212,8,Rab3
1.62067E-38,0.261298279,8,Ubi-p5E
2.2427E-37,0.271675768,8,HmgZ
4.07479E-37,0.308700705,8,Rgk2
0,1.89135737,9,D
0,1.656933078,9,Sox21b
4.0553E-216,0.271344742,9,CR31451
9.2966E-131,0.519880233,9,CG31221
1.7284E-104,0.516146821,9,CG14762
1.5062E-100,0.709788898,9,SoxN
8.41174E-93,0.628745047,9,toy
1.02378E-90,0.600134457,9,Octbeta3R
9.76568E-82,0.385006125,9,Hasp
1.53413E-80,0.326810983,9,VAChT
3.31092E-77,0.442290785,9,Hs3st-A
1.92014E-61,0.874735441,9,spab
3.87496E-53,0.435958902,9,ChAT
3.9004E-51,0.330298885,9,bru3
5.39954E-46,0.371674278,9,hig
5.8701E-45,0.488340106,9,CG32683
7.48691E-45,0.478301765,9,DIP-theta
1.40676E-43,0.378267973,9,dpr13
1.3069E-41,0.346884966,9,px
1.29357E-38,0.283600127,9,ringer
4.63368E-36,0.255451973,9,TM4SF
5.54528E-33,0.279874317,9,Pde6
2.06484E-31,0.338282011,9,Optix
3.07931E-30,0.297122964,9,beat-VI
7.64326E-30,0.374886291,9,CG31814
5.39991E-28,0.35339734,9,klg
7.30225E-28,0.306160346,9,CG7708
2.35404E-26,0.413413966,9,CG9650
1.08394E-25,0.261083823,9,CG34113
2.4016E-25,0.397000301,9,eys
4.44814E-25,0.331149419,9,CG14459
2.03149E-24,0.272339853,9,Ptp99A
7.62178E-23,0.367789368,9,CG43795
1.28077E-22,0.269729771,9,Drl-2
1.74817E-22,0.271556238,9,Ten-m
3.72992E-22,0.273686569,9,nvy
1.13613E-21,0.278374978,9,CR45312
1.89357E-21,0.252034516,9,dpr6
1.01201E-20,0.297482118,9,Oct-TyrR
1.41508E-19,0.333369036,9,CG18467
3.16658E-19,0.273300588,9,CG34353
4.31984E-19,0.255810999,9,elB
1.37754E-18,0.253138694,9,St3
1.93587E-18,0.25308814,9,CG32206
1.04478E-17,0.294207672,9,CG15236
1.25979E-17,0.256217935,9,Toll-6
0,4.085425458,10,CG9394
0,3.947726114,10,Gat
0,3.851530433,10,CG31705
0,3.516241884,10,Gs2
0,3.49053336,10,alrm
0,3.461016664,10,CG1552
0,3.287194871,10,CG13631
0,3.257260969,10,CG15209
0,3.174105308,10,CG43693
0,3.142288816,10,CAH1
0,2.94282604,10,CG1537
0,2.897166047,10,Act79B
0,2.851638343,10,ogre
0,2.833484722,10,CG7607
0,2.833053531,10,Treh
0,2.791886089,10,Eaat1
0,2.782048879,10,Tsp5D
0,2.776118134,10,CG14141
0,2.764615722,10,Msr-110
0,2.750791427,10,CG4409
0,2.674278627,10,Rh50
0,2.566060682,10,wun2
0,2.514522228,10,rho
0,2.458374744,10,CG1545
0,2.446600496,10,e
0,2.399895968,10,GstE2
0,2.382948225,10,CG7888
0,2.370608593,10,Adgf-D
0,2.368426932,10,vir-1
0,2.355635726,10,MRE16
0,2.350263879,10,bbc
0,2.315085055,10,GstD3
0,2.271225785,10,Chd64
0,2.254890517,10,Inx2
0,2.25103051,10,Cyp28a5
0,2.145453268,10,CG8745
0,2.128760523,10,bdl
0,2.127875488,10,mfas
0,2.11900059,10,CG12730
0,2.103757908,10,GstE1
0,2.07584025,10,Cyp4g15
0,2.051632176,10,CG8369
0,2.017736564,10,CG14688
0,2.009887256,10,CR43459
0,2.009726046,10,nrv2
0,2.005244596,10,CR43334
0,2.000351084,10,CR17025
0,1.985661135,10,CG42342
0,1.95792515,10,AnxB9
0,1.95209778,10,CG10433
0,1.945445842,10,CR43651
0,1.93276769,10,Rac2
0,1.907402416,10,CG32032
0,1.881043463,10,RpL22
0,1.860030998,10,CG6465
0,1.838028838,10,GstE12
0,1.826733593,10,CG6357
0,1.76270763,10,GILT3
0,1.76196785,10,CR45018
0,1.74544143,10,CG32982
0,1.734056509,10,Arc1
0,1.722236618,10,aay
0,1.70028242,10,bnb
0,1.68093058,10,Galphai
0,1.679451651,10,Pdk
0,1.671733807,10,Sod3
0,1.662138141,10,Obp44a
0,1.660616504,10,CG31706
0,1.645479102,10,CG31235
0,1.642054666,10,Hexo2
0,1.641414929,10,mlt
0,1.638161464,10,CG1358
0,1.624420085,10,CR31044
0,1.620533536,10,CG15098
0,1.61133663,10,CG4829
0,1.597206,10,CG7029
0,1.592714037,10,dally
0,1.563998263,10,CG13707
0,1.55784775,10,Amph
0,1.557076369,10,CR40469
0,1.556349214,10,Prosap
0,1.545308386,10,eEF1alpha1
0,1.544099199,10,Dat
0,1.528581694,10,Cyp9f2
0,1.527617184,10,Irk2
0,1.526342444,10,CG3940
0,1.519327335,10,CG34367
0,1.515332795,10,CG10365
0,1.508552974,10,fog
0,1.501835615,10,N
0,1.496935553,10,CR42491
0,1.490783083,10,CG42741
0,1.482486185,10,flw
0,1.47773809,10,htl
0,1.465745251,10,CG6287
0,1.459044129,10,S
0,1.456631953,10,Pino
0,1.449656865,10,Mdh1
0,1.409042585,10,pdgy
0,1.381589012,10,CG15203
0,1.381429099,10,CG32521
0,1.372433887,10,Got1
0,1.369633753,10,GstD9
0,1.369223161,10,repo
0,1.363526775,10,Invadolysin
0,1.361280374,10,wun
0,1.353145376,10,CG14945
0,1.346983628,10,CG30285
0,1.346764204,10,Picot
0,1.331338694,10,zfh2
0,1.326478988,10,GlcAT-P
0,1.32481312,10,fok
0,1.321003899,10,l(1)G0193
0,1.310682679,10,ninaB
0,1.310090964,10,CG9467
0,1.303453241,10,Ugt86Dd
0,1.285178952,10,RhoGAP18B
0,1.284457245,10,spir
0,1.284046231,10,GILT2
0,1.274023471,10,Lsd-2
0,1.266805321,10,CG6723
0,1.254852377,10,mbc
0,1.243735694,10,pnt
0,1.238718497,10,CG11791
0,1.235450051,10,CG30015
0,1.226378437,10,CG5895
0,1.221883789,10,Cyp28d1
0,1.216344396,10,Tet
0,1.207843028,10,RpL41
0,1.205634808,10,Syb
0,1.203196558,10,retm
0,1.202591599,10,ced-6
0,1.180710612,10,CG3376
0,1.16975903,10,CG12355
0,1.159128107,10,Ugt35b
0,1.155737172,10,CG5758
0,1.154083626,10,RapGAP1
0,1.135765829,10,sky
0,1.135357169,10,CG6770
0,1.118249773,10,Gapdh1
0,1.09999007,10,wgn
0,1.083636546,10,Oda
0,1.07920563,10,CG17508
0,1.077919212,10,RpLP2
0,1.077731725,10,RpLP1
0,1.074557282,10,CG5888
0,1.068724168,10,CG12991
0,1.023184277,10,spi
0,0.984995558,10,Mob2
0,0.963313463,10,capu
0,0.961812497,10,RpL27A
0,0.936320369,10,Xbp1
0,0.918781339,10,RpS20
0,0.905568173,10,Tctp
0,0.902011055,10,RpL13A
0,0.886666787,10,Eno
0,0.86988753,10,RpS26
0,0.862411229,10,RpL10Ab
0,0.84537549,10,RpL39
0,0.811592151,10,RpL37A
0,0.796756631,10,RpS29
0,0.76809032,10,RpL27
0,0.759940229,10,RpL17
1.25986739689518e-321,0.922714028,10,Adgf-C
4.2786084929852e-321,0.701812266,10,RpS13
1.36233661184265e-319,1.158334035,10,CG13124
8.47704495361973e-318,1.101485944,10,Cyp6a17
1.16326323522949e-317,0.757941602,10,RpL30
1.23920520597752e-315,1.246580974,10,myo
7.3778873506398e-312,0.778490678,10,Tpi
8.2321339470899e-311,0.861089743,10,IP3K2
1.13274761718119e-310,0.874624197,10,lawc
2.7029754749286e-308,0.937981448,10,sty
2.7709E-303,1.021104913,10,CG17739
1.9899E-301,0.95395516,10,snoRNA:Psi28S-2179
3.4825E-298,0.637412054,10,RpL35A
5.2174E-298,1.044178976,10,Hnf4
6.4659E-296,0.711400459,10,RpS23
7.9237E-290,1.049133205,10,CG5793
1.0158E-289,1.066382467,10,Xrp1
5.6058E-289,1.154037946,10,CG5955
1.8118E-288,1.069757982,10,CR45161
1.1552E-287,0.862815592,10,AdSS
2.6874E-287,0.725409023,10,Spn31A
2.2735E-285,0.819448808,10,CG17841
2.3588E-282,0.67420124,10,RpS24
4.5146E-281,1.065701125,10,Idgf3
9.1636E-277,0.701544703,10,Ald
3.999E-271,1.123328159,10,CR44137
6.8338E-271,0.898793267,10,Got2
2.9733E-269,0.893910974,10,CG42265
1.5376E-267,0.950055522,10,betaggt-II
3.4884E-267,0.792287123,10,VhaM9.7-b
5.1511E-267,0.617804526,10,RpS15
6.3967E-267,0.788126913,10,Jarid2
1.8148E-262,0.63797915,10,hth
2.0525E-262,0.691037821,10,CLIP-190
2.8657E-262,0.61847661,10,Lamp1
6.5852E-262,1.377960426,10,CG9377
1.6727E-261,1.058331041,10,Ect4
2.9634E-261,0.977362482,10,h
8.4319E-253,1.015385008,10,Dbi
5.0669E-246,1.107285702,10,CG10527
2.5434E-244,0.663478605,10,RpS19a
1.4846E-243,1.09935028,10,CG5273
1.5489E-243,1.023806189,10,CG42394
3.8405E-243,1.026176877,10,Csas
1.4493E-240,0.971094788,10,CG12926
8.9896E-240,1.003007795,10,CG17896
1.6056E-238,0.906483526,10,MtnA
2.1893E-237,0.815890831,10,tsr
1.9052E-236,0.676095034,10,Gabat
2.5984E-235,0.914607125,10,Ptp4E
2.6532E-233,0.864503694,10,CG2493
5.9728E-233,0.80655861,10,baf
7.9166E-232,0.629900006,10,RpS5a
3.8882E-231,0.646232866,10,RpS21
1.1023E-230,0.764075812,10,par-1
2.3322E-229,0.865418582,10,CG6983
4.1137E-228,0.973133878,10,CG10352
9.3034E-227,0.775797427,10,cathD
9.9153E-227,0.882394743,10,temp
7.2322E-223,0.648959714,10,Chmp1
1.0559E-221,0.851911124,10,Pdxk
1.5438E-221,0.859518796,10,Jheh3
1.3641E-220,0.915113072,10,E23
9.1725E-217,0.855687874,10,fusl
1.4741E-216,0.875463456,10,cib
1.3063E-215,0.792650668,10,ine
2.6551E-215,0.902145331,10,Tsp42Ea
3.5127E-215,0.842290497,10,Sap-r
3.8307E-213,0.780618564,10,CG9657
6.0661E-213,0.782488564,10,Mes2
1.9172E-212,0.672178274,10,CG6834
3.2522E-211,0.618607416,10,eEF5
3.8561E-211,1.04390915,10,mnd
9.1834E-210,0.866746659,10,fray
1.2068E-209,0.789498907,10,CG12163
1.3083E-209,0.667198477,10,Hex-A
1.0364E-203,0.814092495,10,scf
1.1422E-202,0.583629878,10,RpS10b
7.3305E-202,0.797562953,10,Tsp42Ee
7.2894E-201,0.85284041,10,CG42788
9.9793E-201,0.753270149,10,CG32103
3.238E-198,0.753538033,10,Nep4
3.7026E-198,1.117570452,10,Tsp42Ed
3.1841E-197,0.688535918,10,Cyt-b5
4.7404E-196,0.766799537,10,CG9917
1.281E-195,0.770078068,10,brk
1.5975E-194,1.006787751,10,CG3790
2.8869E-192,0.82779404,10,fng
3.6753E-192,0.69081659,10,stumps
5.6194E-192,0.913426458,10,CG7084
1.7674E-191,0.787401043,10,Rab9
5.3479E-190,0.942543509,10,CR45131
1.9068E-188,0.860062698,10,CG12484
1.6649E-187,0.761196861,10,PGRP-LA
1.9166E-186,0.684946855,10,mrj
2.5246E-185,0.704749764,10,CG7149
6.3225E-185,0.82902841,10,CG12065
9.4181E-185,0.537546598,10,RpL32
1.6347E-181,0.703308687,10,Ssadh
2.6822E-181,0.696658716,10,JhI-26
7.1444E-180,0.621994512,10,Lapsyn
9.0653E-180,0.658686168,10,jvl
4.3871E-178,0.719209268,10,CG10654
1.1439E-177,0.645135349,10,CR18228
1.614E-176,0.689611065,10,CG32195
4.4153E-176,0.730925111,10,CG31344
8.5835E-176,0.80515808,10,whd
9.7957E-173,0.693378828,10,eEF1gamma
4.7267E-172,0.731628991,10,CG10126
2.4193E-171,0.796057172,10,let-7-C
2.9769E-168,0.551260144,10,CG14968
6.2346E-168,0.822126579,10,Tsf1
2.0045E-166,0.913060282,10,Sirup
5.465E-166,0.795238401,10,kay
7.3394E-163,0.696102261,10,Myd88
1.5407E-161,0.716280169,10,Glycogenin
1.7721E-161,0.601421514,10,CG8397
1.6613E-158,0.748368367,10,CG9471
1.5672E-157,0.307362804,10,Nhe3
9.2053E-155,0.638414747,10,Cyp12e1
3.507E-154,0.645142883,10,CG12012
1.454E-153,0.764200164,10,CG32354
1.7362E-153,0.62527554,10,ken
3.2848E-153,0.656005822,10,CG15611
7.5125E-152,0.649419188,10,CG42806
1.5509E-151,0.687345547,10,CG31549
1.8495E-151,0.554391534,10,CG15201
4.3493E-151,0.681623949,10,noc
6.2235E-151,0.53597936,10,Tre1
2.8254E-147,0.568620596,10,CG9686
5.794E-147,0.937983132,10,GstE6
1.2428E-146,0.58392509,10,CG30159
2.777E-145,0.819515287,10,CG34423
1.0618E-143,0.686715272,10,cnc
7.7792E-143,0.543080261,10,eEF1beta
5.4621E-140,0.609838839,10,CR43468
7.6678E-140,0.659382758,10,CG31974
8.9825E-140,0.665950353,10,CR44206
3.7368E-139,0.699996196,10,puc
3.8058E-139,0.73201468,10,kibra
1.7573E-138,0.267475936,10,Rab1
2.0092E-138,0.694164054,10,AANATL2
7.324E-138,0.617369814,10,CG16743
1.4974E-137,0.293498002,10,CG8671
2.1429E-137,0.695073326,10,CG43341
4.6367E-137,0.295681368,10,Jwa
3.1557E-136,0.49229403,10,RpS16
3.5737E-135,0.732306893,10,CG12177
6.5268E-135,0.628604455,10,pst
7.4805E-135,0.753216354,10,Taldo
1.2253E-134,0.74997388,10,CG4297
1.4125E-134,0.728461059,10,santa-maria
2.8313E-134,0.314702016,10,l(2)k09913
2.5625E-133,0.782889991,10,ct
8.0347E-133,0.313906867,10,kra
3.9234E-132,0.293232812,10,Pp1-87B
2.9374E-131,0.589404743,10,CG18081
3.7392E-131,0.598810369,10,Synd
6.2678E-131,0.63626286,10,gb
7.5076E-131,0.652106198,10,Dll
4.6416E-129,0.257158501,10,CG17059
8.3992E-128,0.526185593,10,ttk
8.5912E-128,0.600982831,10,betaTub97EF
1.9221E-127,0.607047903,10,ktub
3.4669E-127,0.641375111,10,l(3)05822
2.4026E-126,0.705550261,10,tim
2.531E-126,0.339669726,10,psq
1.0511E-124,0.640981866,10,Usp15-31
1.5483E-124,0.334417003,10,lqf
2.8533E-124,0.297297543,10,CG7378
6.9123E-124,0.411885597,10,CG8321
1.643E-123,0.301159985,10,CycG
2.3374E-123,0.672805761,10,Mmp1
2.7232E-123,0.799875329,10,Sesn
6.9663E-123,0.297056079,10,CG12384
2.3095E-122,0.579947265,10,CG9743
3.0824E-122,0.64101001,10,cry
6.166E-122,0.592375144,10,Tapdelta
1.3121E-121,0.870911948,10,CG31248
1.815E-121,0.649424928,10,Cyp12a4
2.2839E-121,0.594940117,10,CG31673
5.525E-120,0.639095979,10,CG32407
1.0004E-118,0.870485292,10,GstE3
1.644E-118,0.262821428,10,skap
6.6435E-118,0.547754561,10,CR44029
1.1428E-116,0.612633171,10,Dscam1
2.6764E-116,0.509909874,10,euc
3.4854E-115,0.629628035,10,oys
1.3873E-114,0.509519975,10,Glo1
2.6357E-114,0.337108097,10,Trf2
9.4397E-114,0.836489123,10,Obp18a
1.3831E-113,0.323147759,10,CG42389
2.4229E-112,0.632569542,10,CG42240
2.249E-111,0.698500852,10,Irk3
4.4242E-111,0.695867052,10,Sodh-2
7.331E-111,0.486248497,10,Cyp9f3
2.7976E-110,0.565345375,10,CG11753
4.8878E-110,0.256260628,10,shrb
2.464E-109,0.290089689,10,CG45050
9.7653E-108,0.307462705,10,Lk6
3.0459E-106,0.257892316,10,Sod1
2.4605E-104,0.293461151,10,REPTOR-BP
2.6273E-104,0.581691271,10,Jheh2
7.0426E-104,0.596612969,10,fabp
1.6119E-103,0.521071376,10,CG33054
2.0084E-103,0.516060072,10,mxt
5.0897E-103,0.59793596,10,CG12171
1.0806E-102,0.660200066,10,CAP
3.7545E-102,0.536370914,10,CG12768
1.1449E-101,0.538778015,10,CG3091
7.5657E-101,0.453787131,10,CG3168
4.3649E-99,0.265996596,10,SPARC
5.844E-99,0.273572896,10,Su(Tpl)
1.61192E-98,0.624388507,10,zfh1
1.13643E-97,0.639349496,10,CG10863
4.78762E-97,0.56761131,10,jar
1.27672E-94,0.544145095,10,Fkbp14
1.71496E-94,0.602086277,10,CG9507
4.47569E-93,0.562132298,10,yip2
1.33187E-92,0.254889697,10,eIF3g1
4.87657E-91,0.511475835,10,RpS15Ab
1.42797E-90,0.503016684,10,CG8547
5.8928E-90,0.535430783,10,Naa60
6.73861E-90,0.611212613,10,CG11426
3.11593E-89,0.513839069,10,CG6950
7.54697E-88,0.525000845,10,CG7272
1.0821E-87,0.566043249,10,prage
2.80279E-86,0.463878761,10,CG10513
2.04103E-85,0.498409916,10,Atf3
2.30516E-83,0.450508048,10,CHMP2B
2.54051E-83,0.258318532,10,Wdr62
3.96074E-83,0.545932448,10,Tsp42Ef
5.04188E-83,0.450482833,10,pr
1.28568E-82,0.554044277,10,CalpB
7.49217E-82,0.462970198,10,CG7523
3.95612E-81,0.972120614,10,GstD1
2.69852E-80,0.440914036,10,Efa6
2.4529E-79,0.401966775,10,CG14687
3.66307E-79,0.502616488,10,D2hgdh
1.10209E-75,0.494874741,10,hoe1
1.13463E-75,0.43263364,10,SH3PX1
2.61036E-75,0.501171171,10,CG33941
1.40953E-74,0.495360554,10,nuf
2.40851E-74,0.463800107,10,CG4302
2.45798E-74,0.551791335,10,Pkn
6.93359E-74,0.491466092,10,ab
2.58034E-73,0.468445336,10,Idh
2.63735E-73,0.452385943,10,CdGAPr
3.91981E-73,0.451284063,10,CG8128
3.54409E-72,0.466916019,10,cer
5.55567E-72,0.52642191,10,glob1
9.39065E-72,0.469920936,10,axo
6.49239E-70,0.655432917,10,Ssk
6.9503E-70,0.438140814,10,CG44245
5.1249E-67,0.530193342,10,Drgx
1.03937E-66,0.377905188,10,CG7461
5.43525E-66,0.606247662,10,NLaz
1.8636E-65,0.313284636,10,Spn43Ab
2.28676E-63,0.463348483,10,CR44417
2.38872E-62,0.423361628,10,PH4alphaEFB
1.89473E-60,0.406380463,10,zyd
4.95357E-60,0.460618981,10,wal
1.79257E-59,0.455163123,10,CG15630
2.557E-59,0.375451127,10,CG5590
6.36729E-58,0.474784472,10,CG7966
8.07588E-57,0.437252756,10,Mal-A5
9.30591E-57,0.374867618,10,CG6084
7.50836E-56,0.368134553,10,fru
5.4868E-54,0.743135778,10,CG9691
7.31002E-54,0.427374368,10,Npc2a
1.44731E-52,0.358772993,10,Thiolase
1.11311E-50,0.400821301,10,mgl
1.03507E-47,0.342118597,10,Idgf4
2.60171E-45,0.344369503,10,CG7737
2.06861E-40,0.356892335,10,RhoGEF2
7.65184E-35,0.341158682,10,Pcyt2
2.27087E-33,0.340353762,10,Inx3
1.05659E-25,0.315821867,10,Lmpt
1.05359E-24,0.263430224,10,pdm3
0,1.767540691,11,D
0,1.611011831,11,VGlut
0,1.374257326,11,Sox21b
3.5267E-229,1.080918424,11,CG45781
1.6294E-223,1.074717363,11,Nplp1
5.2229E-215,0.756049178,11,CG34355
1.1294E-184,0.604711612,11,CG32017
8.6313E-170,0.908874244,11,CG11294
1.134E-162,0.625141711,11,CG10804
1.2057E-148,0.557118801,11,cpx
7.3019E-148,0.987576827,11,beat-Ic
6.9422E-143,0.939654309,11,kn
2.0302E-136,0.441300959,11,Frq1
5.6226E-118,0.395189573,11,RNASEK
9.4795E-117,0.291828248,11,nrv3
3.1194E-104,0.650991041,11,CR44978
1.3514E-103,0.839613588,11,DIP-eta
5.64171E-98,0.360119276,11,Snap25
1.04153E-92,0.396617558,11,Vha55
2.50627E-92,0.398363736,11,slgA
6.78974E-90,0.377037177,11,Hasp
2.11621E-86,0.339427113,11,Vha13
3.53092E-86,0.436611313,11,Vha68-1
4.23078E-86,0.54753692,11,CG9650
4.51118E-86,0.549779995,11,SoxN
3.66729E-81,0.531867435,11,Eip63F-1
3.67673E-77,0.518357374,11,Atox1
1.11543E-75,0.270790417,11,nSyb
2.64431E-75,0.533054988,11,svp
6.33427E-75,0.301259135,11,CG6329
7.48929E-74,0.306795063,11,Syt1
2.7814E-71,0.36164543,11,Vha26
1.3375E-69,0.458820573,11,CG32700
7.95163E-67,0.534493653,11,beat-VI
2.51489E-66,0.577388275,11,beat-Ib
3.94456E-66,0.396946981,11,DopEcR
4.10511E-66,0.304121944,11,shi
6.36436E-64,0.254532125,11,Cngl
4.52607E-62,0.357013849,11,TM4SF
2.52134E-60,0.443608707,11,CG5890
1.91068E-59,0.324327765,11,Ald
2.21703E-59,0.541116391,11,Pvf3
