Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
protein kinase binding (GO:0019901)	24/90	0.000000263583607558954967459391265094392764467556844465434551239013671875	0.0000058905206211001242947757072787595689078443683683872222900390625	0.01077676675689001779823161797366992686875164508819580078125	0.1814941590763504419836493752882233820855617523193359375	-1.0816380119188838	16.385620911831477	mats;Alk;spri;Msp300;Rack1;InR;RhoBTB;Mob4;Atg17;crb;hep;par-6;Ddr;Lk6;Mob2;Atg8a;Nrx-1;alc;Tm1;CycG;Rac1;Rho1;drl;syd
transcription coactivator binding (GO:0001223)	4/6	0.000657004280510368608887727948086876494926400482654571533203125	0.004274686078257335271335382032020788756199181079864501953125	0.03142850267672468722590650713755167089402675628662109375	0.28969618965019117151626915074302814900875091552734375	-2.1892168758907866	16.04218726061007	sd;Tgi;brm;hth
poly(A) binding (GO:0008143)	4/9	0.004486760503740098472713615507245776825584471225738525390625	0.0219637609421181982660709053334358031861484050750732421875	0.07797243110382486019904746399333816953003406524658203125	0.455429881674613346032032268340117298066616058349609375	-2.932386988514198	15.85431483414405	CG4612;shep;Sxl;Nab2
ubiquitin conjugating enzyme activity (GO:0061631)	10/32	0.0002021026102307595974372222968895584926940500736236572265625	0.00164890066124778462801347966859566440689377486705780029296875	0.0396955979594747210281724392189062200486660003662109375	0.318805271112031329838742976789944805204868316650390625	-1.7815929598704139	15.155539219725592	Bruce;CG4502;eff;Ubc4;ben;UbcE2H;Uev1A;CG10254;CG40045;CG5823
spectrin binding (GO:0030507)	3/6	0.0098456989367601936702367737552776816301047801971435546875	0.040164200424561424807023968241992406547069549560546875	0.10132970384655716478139453329276875592768192291259765625	0.50566473570029490947064232386765070259571075439453125	-3.2689184767869808	15.10475886475516	crb;hts;lva
nuclear hormone receptor binding (GO:0035257)	4/6	0.000657004280510368608887727948086876494926400482654571533203125	0.004274686078257335271335382032020788756199181079864501953125	0.03142850267672468722590650713755167089402675628662109375	0.28969618965019117151626915074302814900875091552734375	-2.045900979438023	14.991994164788107	DOR;Utx;arm;tai
calcitonin receptor activity (GO:0004948)	3/6	0.0098456989367601936702367737552776816301047801971435546875	0.040164200424561424807023968241992406547069549560546875	0.10132970384655716478139453329276875592768192291259765625	0.50566473570029490947064232386765070259571075439453125	-3.1966584213462794	14.770865339806065	Pdfr;Dh31-R;Dh44-R1
cysteine-type endopeptidase inhibitor activity (GO:0004869)	3/7	0.016157124407892943518394446300590061582624912261962890625	0.05688193113463679839725273268413729965686798095703125	0.1312873614893906581979621250866330228745937347412109375	0.58173882590988623686456548966816626489162445068359375	-3.5510343495059162	14.649416462505737	Bruce;Diap2;Diap1
ubiquitin protein ligase binding (GO:0031625)	13/44	0.0000447309021712875390136728015466616170670022256672382354736328125	0.00051092630480092872564956696379567802068777382373809814453125	0.028893133063272354033035327347533893771469593048095703125	0.28969618965019117151626915074302814900875091552734375	-1.4354088199860306	14.3753982382302	eff;rdx;pnut;ben;Diap2;Diap1;Ubc4;CG10283;Cul2;Cul3;pyd;CG10254;RpL40
voltage-gated potassium channel activity (GO:0005249)	6/16	0.001357712926792782777429824392356749740429222583770751953125	0.007585483090994459866307497719617458642460405826568603515625	0.057039560773779703073405045188337680883705615997314453125	0.401621016955106380219575612500193528831005096435546875	-2.164226751386424	14.288124736034892	Shab;Shawl;Sh;Elk;slo;eag
proton-transporting ATP synthase activity, rotational mechanism (GO:0046933)	6/15	0.0009133641199208218132421510659924024366773664951324462890625	0.005523166560462381725893354911249844008125364780426025390625	0.046408688276503524960947544286682386882603168487548828125	0.3497752364732262808644236429245211184024810791015625	-2.037532364223011	14.2594174744967	ATPsynD;ATPsynC;ATPsynE;ATPsynG;blw;sun
actin filament binding (GO:0051015)	11/35	0.000092101808772388678585481269767143430726719088852405548095703125	0.000860733267436505152143955132970631893840618431568145751953125	0.030900278286159536811350534435405279509723186492919921875	0.28969618965019117151626915074302814900875091552734375	-1.4840911435561515	13.791089069965297	CG10984;Mhcl;Spn;sals;Msp300;Arpc1;hts;Tm1;sn;Fim;bif
mRNA 5'-UTR binding (GO:0048027)	3/7	0.016157124407892943518394446300590061582624912261962890625	0.05688193113463679839725273268413729965686798095703125	0.1312873614893906581979621250866330228745937347412109375	0.58173882590988623686456548966816626489162445068359375	-3.3334614257691983	13.75184238772168	Hrb98DE;Hrb27C;Sxl
kinase activity (GO:0016301)	32/149	0.0000006746590533346643983296920914216610043467881041578948497772216796875	0.000013791557390014429237252123472412534965769737027585506439208984375	0.042290824795513874689856237409912864677608013153076171875	0.329355817346880741514070223274757154285907745361328125	-0.9671035384974952	13.741630637874138	Pink1;Tao;dop;hep;Tlk;eas;Doa;Ire1;CG34384;tkv;hppy;Atg1;babo;wit;CG31140;MAPk-Ak2;cdi;Dgk;Slob;wnd;slpr;awd;fwd;Dyrk2;Wee1;Pgk;Lk6;CkIIbeta;Nak;CycG;bsk;mbt
nucleoside-triphosphatase activity (GO:0017111)	44/230	0.00000020969496829734010560938157162469419603212372749112546443939208984375	0.00000489923698658330982196214276047641078548622317612171173095703125	0.0792584712967369930947114653463358990848064422607421875	0.4577399353541888871177434339188039302825927734375	-0.8815766109502985	13.556542978103959	Rab7;CG14535;Rab5;eEF1alpha2;Rab26;Rab3;Khc;Sar1;Rap2l;Marf;sun;Sep4;ATPsynF;Vps4;Opa1;Rheb;Ras85D;Rgk2;Galphas;XNP;Rac1;Rgk3;brm;CenG1A;Rho1;Galphao;Rab40;zip;Khc-73;Rab10;Rab35;pnut;Gyc88E;RhoBTB;Arf79F;Klp98A;Chd1;shi;Arf51F;Myo28B1;Rap1;Rab1;comt;RabX1
ubiquitin-like protein conjugating enzyme activity (GO:0061650)	10/33	0.0002682282941076589836450205783791034264140762388706207275390625	0.00205775139061696588083094638932379893958568572998046875	0.04592569332871099252457725015119649469852447509765625	0.3497752364732262808644236429245211184024810791015625	-1.6283312613655732	13.39086235775701	Bruce;CG4502;eff;Ubc4;ben;UbcE2H;Uev1A;CG10254;CG40045;CG5823
POZ domain binding (GO:0031208)	4/9	0.004486760503740098472713615507245776825584471225738525390625	0.0219637609421181982660709053334358031861484050750732421875	0.07797243110382486019904746399333816953003406524658203125	0.455429881674613346032032268340117298066616058349609375	-2.4761811442624015	13.38778121758028	lolal;bip2;Cp190;psq
calcium channel regulator activity (GO:0005246)	5/10	0.00074328409121785757492084645292607092414982616901397705078125	0.004548190748642604204488026908848041784949600696563720703125	0.036283175954408213026436413883857312612235546112060546875	0.296024641913743169485684347819187678396701812744140625	-1.8351455261952632	13.221181574506998	CG4587;Stim;stj;Rgk2;Rgk3
ubiquitin-like protein ligase binding (GO:0044389)	13/45	0.000058083167447139507169086292126536363866762258112430572509765625	0.00059595919304609545723294683483572953264228999614715576171875	0.03296555009914257927672309733679867349565029144287109375	0.292142978464815239458829410068574361503124237060546875	-1.343414304455048	13.103172313267526	eff;rdx;pnut;ben;Diap2;Diap1;Ubc4;CG10283;Cul2;Cul3;pyd;CG10254;RpL40
ubiquitin-like protein conjugating enzyme binding (GO:0044390)	8/27	0.001296572230559316606102182589665972045622766017913818359375	0.00732349589568668905836812399456903222016990184783935546875	0.07649890883330846824694759789053932763636112213134765625	0.455429881674613346032032268340117298066616058349609375	-1.9558658918257998	13.002657555144651	SCCRO;ari-2;Diap1;ben;Uev1A;CG32369;sina;CG33144
DNA binding (GO:0003677)	69/448	0.0000006976274166155158976493030377474813263916075811721384525299072265625	0.000013791557390014429237252123472412534965769737027585506439208984375	0.43294394585519480056490237984689883887767791748046875	0.95617582299637671194858512535574845969676971435546875	-0.9088036886220295	12.882819995604988	mamo;Mlf;Deaf1;Mondo;Mitf;His2Av;Cf2;Hrb98DE;Dsp1;exd;lolal;usp;Taf12;Gug;Utx;pan;Bgb;Mnn1;Psc;CG10543;scrt;Med;Hr38;Mad;Su(var)2-10;Cp190;RpS3;CG1814;rn;zf30C;Atf3;MESR4;TBPH;CG17802;Thd1;bi;sqd;disco;psq;zfh2;sd;Mnt;pros;Saf-B;CG12391;CG12071;Pur-alpha;Su(z)2;hth;CG32772;crp;Mef2;salr;grn;cg;Acf;Blimp-1;Pdp1;CG5316;unk;ewg;mbl;Hrb27C;E2f1;z;Pep;osa;Taf4;da
protein kinase C binding (GO:0005080)	3/7	0.016157124407892943518394446300590061582624912261962890625	0.05688193113463679839725273268413729965686798095703125	0.1312873614893906581979621250866330228745937347412109375	0.58173882590988623686456548966816626489162445068359375	-3.1151207037599176	12.851100842407373	crb;par-6;Rack1
G-protein coupled peptide receptor activity (GO:0008528)	13/48	0.00012087804273600122437377912820721803655032999813556671142578125	0.0010530731180729596858924868030271682073362171649932861328125	0.047634759830984120532182402030230150558054447174072265625	0.3497752364732262808644236429245211184024810791015625	-1.4196543790332625	12.806316620451305	MsR1;TrissinR;CG13579;Pdfr;CG13229;CCAP-R;AstC-R2;rk;FMRFaR;CG13995;sNPF-R;Dh31-R;Dh44-R1
G-protein coupled receptor activity (GO:0004930)	24/102	0.000003049035055603645388041904318310315602502669207751750946044921875	0.0000447772576737221099439471838632442768357577733695507049560546875	0.0339650794820378909566471747893956489861011505126953125	0.295899167013008057569578568291035480797290802001953125	-1.0017911832097277	12.723434647041353	MsR1;Oamb;TrissinR;CG13579;Pdfr;GABA-B-R3;CG13229;smog;Octbeta3R;TyrR;5-HT7;Octbeta1R;Octbeta2R;DopEcR;5-HT1A;GABA-B-R1;AstC-R2;5-HT1B;GABA-B-R2;rk;FMRFaR;CG13995;Dh31-R;mAChR-B
cation transmembrane transporter activity (GO:0008324)	10/34	0.0003515191848010963617150725912807729400810785591602325439453125	0.0026185632027212108786928812520500287064351141452789306640625	0.05278346287023043259534205162708531133830547332763671875	0.37681527660136726609607649152167141437530517578125	-1.5895047896749699	12.6417230370848	GlyT;nrv2;para;wtrw;unc80;Atpalpha;Piezo;NaCP60E;Ca-alpha1T;PMCA
small GTPase binding (GO:0031267)	7/15	0.0001048135501270938229993745505197466627578251063823699951171875	0.000962038656523682661307617092205646258662454783916473388671875	0.0180596949479230294011156132683026953600347042083740234375	0.2264069073959130984352583482177578844130039215087890625	-1.3438783890538375	12.31439779817148	Golgin245;spri;PDZ-GEF;cbs;Rgl;Sec16;nuf
protein tyrosine kinase activity (GO:0004713)	10/35	0.00045528613520900052154261050674222133238799870014190673828125	0.00320571333558118155837579621447730460204184055328369140625	0.0602868376664018323918270425565424375236034393310546875	0.40260817155499462050016745706670917570590972900390625	-1.5998367990516518	12.310079385441032	Fak;Alk;Btk29A;Ddr;Wee1;Ack-like;Src64B;Csk;InR;drl
transcriptional repressor activity, RNA polymerase II transcription factor binding (GO:0001191)	4/11	0.0102476424493087303613236827004584483802318572998046875	0.04051760168418989949135067263341625221073627471923828125	0.12092970900112513799040669937312486581504344940185546875	0.57553583728313262302123121116892434656620025634765625	-2.6495823018067037	12.136961799425228	Sin3A;gro;Gug;emc
ligand-gated cation channel activity (GO:0099094)	10/35	0.00045528613520900052154261050674222133238799870014190673828125	0.00320571333558118155837579621447730460204184055328369140625	0.0602868376664018323918270425565424375236034393310546875	0.40260817155499462050016745706670917570590972900390625	-1.5596640137093827	12.000966495307013	nAChRbeta1;Nmdar2;nAChRalpha2;nAChRalpha5;GluRIA;nAChRalpha7;nAChRalpha6;GluRIB;CG11155;nAChRbeta2
neuropeptide receptor activity (GO:0008188)	12/45	0.00025693141917393683658354941456991582526825368404388427734375	0.002000950749324295792341832367355891619808971881866455078125	0.0603128972952034769772211575400433503091335296630859375	0.40260817155499462050016745706670917570590972900390625	-1.4212055743097654	11.748682054190091	MsR1;TrissinR;Pdfr;CG13229;CCAP-R;AstC-R2;rk;FMRFaR;CG13995;sNPF-R;Dh31-R;Dh44-R1
Rab GTPase binding (GO:0017137)	17/69	0.000043621729411080954687436606054262711040792055428028106689453125	0.000509581111756718407347632737725007245899178087711334228515625	0.049631851875107303728729135627872892655432224273681640625	0.35930664596908667984820340279839001595973968505859375	-1.1647506664592813	11.694044453082686	CG32485;Tomosyn;CG31064;Fife;Rph;CG42795;Rip11;GAPcenA;Golgin245;hook;CG8578;cbs;Sbf;Rim;RN-tre;Evi5;nuf
calcium channel activity (GO:0005262)	9/32	0.0009894595901924411844585716124811369809322059154510498046875	0.0058457727512518931067830862957634963095188140869140625	0.077417123180910485391592601445154286921024322509765625	0.455429881674613346032032268340117298066616058349609375	-1.6352567269221334	11.313281046043423	CG4587;Stim;cac;Nckx30C;fwe;wtrw;stj;Ca-alpha1D;Ca-alpha1T
semaphorin receptor binding (GO:0030215)	4/10	0.006982411445344840865423474696171979303471744060516357421875	0.032332968314479716698262024010546156205236911773681640625	0.09835730018835786570008394846809096634387969970703125	0.50566473570029490947064232386765070259571075439453125	-2.251592128652357	11.177716022139055	Sema2a;Sema1a;Sema2b;Sema1b
protein phosphatase regulator activity (GO:0019888)	7/21	0.0012059296165114496458825588121044347644783556461334228515625	0.006964582279627922790921079609915977925993502140045166015625	0.062890273948833341766118110172101296484470367431640625	0.409184820375953661741874611834646202623844146728515625	-1.6465556380042676	11.065684646303312	PPP1R15;tws;MYPT-75D;wdb;PPP4R2r;CycG;Pp2A-29B
poly(A)-specific ribonuclease activity (GO:0004535)	3/8	0.02424931070053785997497897142238798551261425018310546875	0.07938946305781184598071575919675524346530437469482421875	0.1638648318883989263294864713316201232373714447021484375	0.66320097315462234188743195772985927760601043701171875	-2.939845574155666	10.934364868562051	Not3;Not1;Rga
RNA polymerase II transcription corepressor activity (GO:0001106)	3/6	0.0098456989367601936702367737552776816301047801971435546875	0.040164200424561424807023968241992406547069549560546875	0.10132970384655716478139453329276875592768192291259765625	0.50566473570029490947064232386765070259571075439453125	-2.365399811096133	10.92985157600575	Sin3A;gro;Gug
transition metal ion binding (GO:0046914)	41/242	0.000012807971831536265041521886753894676758136483840644359588623046875	0.00017324467161604315836552492324784680022276006639003753662109375	0.25268878804070482591015434081782586872577667236328125	0.8827848056846125945895664699492044746875762939453125	-0.955030557021044	10.758842094760947	CG1909;Roc1a;CG11247;Tet;Ubr1;Deaf1;nkd;Ubr3;CG4080;d4;CG8910;hiw;CG13344;CG11360;Su(z)2;CG32369;Fer2LCH;pix;Psa;Timp;mib2;Psc;Desat1;Trim9;CG10543;mei-P26;CG15814;Cnot4;neur;Roc2;Sod1;CG4467;Diap2;ari-2;Diap1;unk;CG2926;trx;sina;Scm;CG33144
Wnt-activated receptor activity (GO:0042813)	4/8	0.002670147254358218834313642986444392590783536434173583984375	0.01414902771897035525794361632279105833731591701507568359375	0.05994970723032307102773330598211032338440418243408203125	0.40260817155499462050016745706670917570590972900390625	-1.8058119239855754	10.700558244598033	arr;fz;drl;fz2
gap junction channel activity (GO:0005243)	3/7	0.016157124407892943518394446300590061582624912261962890625	0.05688193113463679839725273268413729965686798095703125	0.1312873614893906581979621250866330228745937347412109375	0.58173882590988623686456548966816626489162445068359375	-2.4585729687087383	10.142582632884045	Inx3;shakB;ogre
ATPase activity, coupled to transmembrane movement of ions, phosphorylative mechanism (GO:0015662)	4/12	0.0143595441441672251603467458380691823549568653106689453125	0.05387449408833543118557685147607116959989070892333984375	0.1454775347524692452605421522093820385634899139404296875	0.617978949279084144308171744341962039470672607421875	-2.3113225378167046	9.807728442447944	Vha44;rdgB;SERCA;PMCA
GTPase activator activity (GO:0005096)	18/81	0.00011258279490927494670936270804162404601811431348323822021484375	0.0010042175279947941103630970616222839453257620334625244140625	0.0872770194745722260876164000364951789379119873046875	0.4984487556658903084638723157695494592189788818359375	-1.0611830146889265	9.648086709951457	Tomosyn;RhoGAP19D;RasGAP1;CG34408;cv-c;drongo;Iml1;CG42795;Dhit;GAPcenA;Graf;Nup358;RhoGAP71E;CG5521;RN-tre;CenG1A;Evi5;Asap
transcriptional activator activity, RNA polymerase II distal enhancer sequence-specific binding (GO:0001205)	3/10	0.04576551766516641361892681061362964101135730743408203125	0.1336561140903155531223234220306039787828922271728515625	0.234662439473916906162997975116013549268245697021484375	0.82614036910680332947976012292201630771160125732421875	-3.097638514695188	9.553812168075625	Mef2;TBPH;pan
diacylglycerol kinase activity (GO:0004143)	3/8	0.02424931070053785997497897142238798551261425018310546875	0.07938946305781184598071575919675524346530437469482421875	0.1638648318883989263294864713316201232373714447021484375	0.66320097315462234188743195772985927760601043701171875	-2.557313450709667	9.511587479002849	CG31140;Dgk;CG34384
protein phosphatase binding (GO:0019903)	9/32	0.0009894595901924411844585716124811369809322059154510498046875	0.0058457727512518931067830862957634963095188140869140625	0.077417123180910485391592601445154286921024322509765625	0.455429881674613346032032268340117298066616058349609375	-1.3707260032145614	9.483164481869503	PPP1R15;CG7029;Gbs-76A;MYPT-75D;ckn;PNUTS;Sara;trx;arm
GTPase regulator activity (GO:0030695)	18/83	0.00015666454620790154321496867595442381571047008037567138671875	0.00134209294584768990855894177371965270140208303928375244140625	0.10132693672904559412106806348674581386148929595947265625	0.50566473570029490947064232386765070259571075439453125	-1.0565968870263844	9.257271861520994	Tomosyn;RhoGAP19D;RasGAP1;CG34408;cv-c;drongo;Iml1;CG42795;Dhit;GAPcenA;Graf;Nup358;RhoGAP71E;CG5521;RN-tre;CenG1A;Evi5;Asap
