Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
regulation of synapse assembly (GO:0051963)	27/46	0.0000000000000000069841549446148745168071603212321198325690769931621722232950588704625261016190052032470703125	0.000000000000000592041442228122430564881703402636832676776863781942239484124002046883106231689453125	0.00000058513291895349259715843580342831131702041602693498134613037109375	0.000080602059585843608964343676159813867343473248183727264404296875	-1.161159330411229	45.86914659614516	TBPH;nwk;futsch;PIP5K59B;Fmr1;Nedd4;pum;dysc;Eps-15;kis;hiw;Cals;Rac1;Fas2;tkv;wit;Dad;CASK;Cip4;Syn2;Syn1;CaMKII;metro;spin;slo;Cul2;stan
clathrin-dependent endocytosis (GO:0072583)	20/41	0.0000000000140641894123522615615711248672755153722724319464987274841405451297760009765625	0.00000000051662455774707306457069994773075895244662802952007041312754154205322265625	0.000122218606207811163709420210210510049364529550075531005859375	0.006569995319073556987177209265382771263830363750457763671875	-1.794974930771442	44.85173739183274	lqf;stmA;lqfR;Rab5;Syt1;stj;CASK;Dap160;Nlg3;Arf79F;tweek;Eps-15;shi;Arf51F;fwe;spin;Nrx-1;sfl;Arf102F;Clc
regulation of transcription, DNA-templated (GO:0006355)	124/623	0.0000000000000000000629259825775123412570332945348781390334855536853494160400013246459138827049173414707183837890625	0.000000000000000007299413978991431489519364946684071475085427098254166333735071248156600631773471832275390625	0.01377191268772155925692590727749120560474693775177001953125	0.1467395989647825860213714577184873633086681365966796875	-1.0143198015519337	44.845439557118596	jigr1;fs(1)h;aop;REPTOR-BP;CG16779;mamo;Mondo;Ets65A;pum;lola;Mitf;skd;Cf2;jim;exd;lolal;hep;Gug;brm;CG9609;Mnn1;ab;SREBP;DOR;fru;fry;CG8924;Mad;Hr39;atms;Tgi;Nup153;Sirt1;rn;Fer1;Atf3;MESR4;fkh;CG17802;REPTOR;Max;bi;N;d4;sd;pros;CG12071;ash1;MED31;Pur-alpha;arm;sima;sr;toy;su(sable);salr;cg;Acf;rhea;Eip78C;SoxN;Bx;Eip93F;z;da;lid;Mlf;Deaf1;woc;l(3)neo38;lig;Dsp1;usp;CG8677;Utx;MBD-like;HmgZ;pan;Bgb;tai;bab1;bab2;crol;Su(var)205;Ada2b;MED26;Med;Rga;chinmo;emc;trx;Met;CtBP;HDAC4;Wbp2;disco;psq;zfh2;E(bx);Mnt;Saf-B;Spt20;kis;CG12391;hth;tkv;crp;Sin3A;Lim1;gro;kibra;tth;Sox102F;mirr;Pdp1;CG6765;spen;ewg;E2f1;CG12384;nsl1;osa;Scm;Taf4
morphogenesis of embryonic epithelium (GO:0016331)	43/114	0.00000000000000000505807324483696819507431402031839910431285475250610429720499183758875005878508090972900390625	0.00000000000000044591973726482715761620856457517294374755354065265056107136842911131680011749267578125	0.0000049416913984826368094120489782294924907546374015510082244873046875	0.000435659513690229266945352915030298390774987637996673583984375	-1.1062087560496419	44.05536774917387	aop;PDZ-GEF;mys;msn;N;alph;tup;shot;chic;crb;hep;Src64B;Ggamma1;RhoGEF2;ena;Ras85D;Rac1;dlg1;arm;Rho1;tkv;Mbs;ed;zip;Inx3;cv-c;raw;CG43324;spi;slpr;Rok;Mad;Btk29A;cora;Rap1;scrib;dsh;emc;yrt;pyd;bsk;Pak;stck
eye development (GO:0001654)	52/140	0.0000000000000000000037742814914353910734217625505994597212637033403794775861250787585277066682465374469757080078125	0.0000000000000000005545677604749067372768726458176716900316751999319383505115954591246918425895273685455322265625	0.000000752830179489540904648708745383611784518507192842662334442138671875	0.000097602218564408709899730964831832125128130428493022918701171875	-0.9364629106140845	44.03817686884228	aop;rdx;ssh;skd;exd;fra;Pcyt1;Doa;Gug;Vha100-1;Ras85D;bchs;neur;AP-1sigma;Syn2;Arf79F;Su(var)2-10;scrib;fl(2)d;trx;rn;NetB;Pink1;PDZ-GEF;futsch;wds;N;tsr;rst;mam;AP-1gamma;ena;Arf102F;caz;hth;toy;Trim9;Afti;Lim1;RASSF8;hyd;dally;cindr;spen;unk;Nckx30C;mbl;X11L;Scm;mbt;Chc;CkIIalpha
synaptic vesicle endocytosis (GO:0048488)	19/38	0.000000000026201174540617062638620066321640776629831037780604674480855464935302734375	0.00000000091662521726222229372309488311062510013105253392495797015726566314697265625	0.0001401321951393274460422044835894439529511146247386932373046875	0.007182589722955295095940808636214569560252130031585693359375	-1.8039977814838788	43.95479719034825	lqf;stmA;lqfR;Rab5;Syt1;stj;CASK;Dap160;Nlg3;Arf79F;tweek;Eps-15;shi;Arf51F;fwe;spin;Nrx-1;sfl;Arf102F
sensory organ development (GO:0007423)	48/143	0.000000000000000015431871779974426225714382755880665786709567154945388356424018638790585100650787353515625	0.00000000000000125969797789124573004522990835465398735723671803932166568529282812960445880889892578125	0.0000183170549405836454608977048597040493405074812471866607666015625	0.0013022835190014954258319601620996763813309371471405029296875	-1.1327470963977868	43.848749646171136	Stim;msi;noc;wds;rdx;H;skd;N;tup;shot;exd;tws;sd;sgg;Ten-m;pros;Pcyt1;Eb1;Gug;Utx;fred;hth;ed;toy;ab;salr;bchs;Arpc1;Hs6st;neur;Syn2;numb;Diap2;dally;Diap1;NAT1;mbl;Bx;Cul3;pyd;trx;sina;rdo;rn;da;CtBP;phyl;CkIIalpha
dendrite morphogenesis (GO:0048813)	47/141	0.00000000000000004586456316170438428554087908754085354344208580825749399512147874702350236475467681884765625	0.00000000000000315892178776238947151848793592884799391652954521358953599019514513202011585235595703125	0.0000257938760002497779869924665607783254017704166471958160400390625	0.0017227182637742578970307949504103817162103950977325439453125	-1.1511967527938718	43.30898757838608	fs(1)h;NetB;Nrg;acj6;Rab5;Smox;futsch;Fmr1;Khc;pum;lola;Prosap;tup;shot;jim;CG9705;Sema2a;pros;Sema2b;usp;fra;Dhc64C;Actbeta;ena;Rac1;brm;prel;Rho1;drl;ab;Toll-6;Dlic;babo;wit;fru;smt3;vvl;shrb;dally;Sema1a;stan;Cul3;Tm1;Nak;BuGZ;Snoo;Drgx
regulation of synapse organization (GO:0050807)	20/44	0.00000000007186631989427301969072507356164404047904614714070703485049307346343994140625	0.00000000229555607314460480165440271955491768895996074206777848303318023681640625	0.00025503197815230954810516994513136523892171680927276611328125	0.011241809596953804273322674589508096687495708465576171875	-1.8527557693498624	43.27335910995693	TBPH;Atg1;bchs;S6kII;Fmr1;CASK;Ada2b;Nlg2;wnd;Sod1;Ten-m;dpr11;hiw;Nrx-1;stan;beta-Spec;Rac1;DIP-gamma;Ten-a;ND-20
negative regulation of signal transduction (GO:0009968)	50/146	0.0000000000000000012404225555878389929721576626622131360477188134162017905948172113994587562046945095062255859375	0.000000000000000124267786932527139073708082920164178340822667100107334903213995858095586299896240234375	0.000007893582791456876918113026719847624690373777411878108978271484375	0.00066913294124503678965421027413640331360511481761932373046875	-1.0486926584029324	43.238730455344985	puf;Alk;Mlf;Fmr1;Nedd4;rdx;swm;pigs;sgg;Eps-15;Gug;Utx;PPP4R2r;Ras85D;drl;crol;Mmp2;cdi;InR;mts;Cam;numb;wdb;dsh;sty;phyl;HDAC4;Roc1a;nkd;H;Dap160;Pli;crb;Ddr;Vps4;fz;tow;Socs36E;CG15537;gro;Gprk2;Pp2A-29B;shrb;hyd;dally;Gprk1;stan;CkIalpha;STUB1;bun
dorsal closure, spreading of leading edge cells (GO:0007395)	7/10	0.00000285562877153443427026731360474087750844773836433887481689453125	0.00003040485899740045120450034066283961919907596893608570098876953125	0.005184124009503062423254160506758125848136842250823974609375	0.08150133305965052976649332094893907196819782257080078125	-3.3675203461895062	42.99050055575408	zip;hep;Ras85D;bsk;Pak;Rac1;Rho1
post-embryonic appendage morphogenesis (GO:0035120)	53/161	0.0000000000000000008614099383111594744455270592937259029419436266242758072630980592521154903806746006011962890625	0.0000000000000000904070240017997710851642847903806634136834459686098142139343281087349168956279754638671875	0.000010700840184634983513951335398761699480019160546362400054931640625	0.000813263854032258699626456444065070172655396163463592529296875	-1.0080911523480869	41.93227372169509	RasGAP1;trio;Pcyt1;Gug;Ras85D;pan;brm;ed;crol;RhoGAP19D;neur;fry;Med;spi;Mad;Chd1;emc;GEFmeso;rn;Stim;Pka-C3;PDZ-GEF;Smox;bi;CG43658;N;alph;psq;zfh2;sd;S;kis;RhoGAP71E;mam;Galphas;hth;Rho1;tkv;babo;cg;Lim1;Dad;svr;mirr;dally;unk;MYPT-75D;l(3)psg2;Bx;Drak;Cul3;Pak;osa
border follicle cell migration (GO:0007298)	42/121	0.0000000000000004086412406258226274851273864652861197475385338605258223054761401726864278316497802734375	0.00000000000002434176471187332661573747570641073520618445462371237653087518992833793163299560546875	0.0000319976280439610539997781490928474568136152811348438262939453125	0.0020119097774426615565790399386969511397182941436767578125	-1.182581585042434	41.90323409137446	Rab7;aop;Rab5;dop;mys;egh;Hrs;N;kuz;tsr;hep;par-6;usp;fz;kis;Dhc64C;RN-tre;spoon;ena;Ras85D;Rac1;Evi5;tai;Rho1;zip;Socs36E;ab;spri;kibra;rhea;CASK;spi;Diap1;cindr;shi;Hrb27C;Dlg5;wts;dsh;rk;bsk;stai
negative regulation of Ras protein signal transduction (GO:0046580)	12/20	0.0000000082322395215106506190933983199524426321858072697068564593791961669921875	0.00000018327127177181285221896594843371541827536930213682353496551513671875	0.000715529506512407116776419702119937937823124229907989501953125	0.0235377169007961982438725812016855343244969844818115234375	-2.249256003502251	41.870367771134944	MESR4;MESR3;aop;S6kII;RasGAP1;Lk6;cv-c;msn;sty;chb;alph;Akap200
regulation of neurotransmitter secretion (GO:0046928)	11/19	0.0000000592095666125743195316792990591514556086849552229978144168853759765625	0.0000011153665368727676035737021720262163171355496160686016082763671875	0.00147235342391436262697579362423994098207913339138031005859375	0.037733336584968087124014601840826799161732196807861328125	-2.5137417840058984	41.83415005500314	Syt4;Fife;cac;Mctp;Rim;CASK;cpx;Frq2;Frq1;Dys;Ih
regulation of developmental growth (GO:0048638)	34/76	0.00000000000000002985113916728558242811987484404477632788600370583077803221527801724732853472232818603515625	0.00000000000000219306369082324726261263104798230803447597002907298868734642383060418069362640380859375	0.000002706383351179626357558942462144813134727883152663707733154296875	0.00027113040481817709571876751084573697880841791629791259765625	-1.079736647156121	41.084312708463024	TBPH;nwk;sNPF;futsch;PIP5K59B;pum;dysc;shot;kuz;usp;Eps-15;kis;hiw;Akt1;Ras85D;sNPF-R;Fas2;tkv;wit;Dad;CASK;Cip4;InR;Syn2;Syn1;Rok;dally;chico;CaMKII;metro;wts;spin;slo;Cul2
negative regulation of neuromuscular junction development (GO:1904397)	20/45	0.0000000001191276011691858465127683868435234416927048783918507979251444339752197265625	0.000000003548070715903859543663910911469837328180432223234674893319606781005859375	0.0003213160501261953338851540262766093292157165706157684326171875	0.01264608168710954459734718824392984970472753047943115234375	-1.7765136024148227	40.594803070743154	plum;TBPH;nwk;Dad;Fmr1;stj;Cip4;Syp;Liprin-gamma;Mob4;Fak;sgg;ewg;Octbeta1R;Src64B;Mob2;hiw;Akt1;ena;Galphao
neuron projection fasciculation (GO:0106030)	10/17	0.000000197691519566047127729274354192290363840811551199294626712799072265625	0.00000327603089566592375531431900748113861254751100204885005950927734375	0.0022047574590799358558446119360496595618315041065216064453125	0.053398741096837128161656238489740644581615924835205078125	-2.622020345118534	40.47496914288135	Nrt;Con;Arpc1;SCAR;Fmr1;CadN;Fas3;Rac1;uzip;Fas2
protein phosphorylation (GO:0006468)	63/235	0.0000000000000000509718277532396808581836837369840443905281027821459194360187439087894745171070098876953125	0.00000000000000340430025358000784333661014819419807749122813302078416342055788845755159854888916015625	0.0002818525804273089969097243479012604439049027860164642333984375	0.01218045269140762866533211905561984167434275150299072265625	-1.0696656806263924	40.128784614393815	Alk;Tao;S6kII;Ack-like;gish;msn;CG8485;hep;sgg;Src64B;Doa;Akt1;hppy;Atg1;MAPk-Ak2;PKD;cdi;Pkc53E;InR;Cam;slpr;Rok;Dyrk2;Btk29A;wts;bsk;S6KL;Pink1;Pka-C3;dop;Asator;Pkc98E;dco;Tlk;Ddr;Ire1;Csk;tkv;babo;wit;JIL-1;wnd;Gprk2;PhKgamma;awd;CaMKI;Pitslre;Fak;Gprk1;sff;CaMKII;Wee1;Cdk12;Lk6;CkIIbeta;CG4629;Drak;Nak;CkIalpha;Pak;Slik;mbt;CkIIalpha
plasma membrane bounded cell projection morphogenesis (GO:0120039)	14/28	0.00000001122635254397143800345805638406238013971005784696899354457855224609375	0.000000235646485780124283144747339945046515907733919448219239711761474609375	0.001037310194386026861168570434301727800630033016204833984375	0.0304830889123573756105400889282464049756526947021484375	-2.181662550629368	39.93533717082369	Fmr1;msn;CG7154;Mob4;Appl;CG16974;CG4829;bsk;Rac1;sn;CG32137;Rho1;CG31475;Mbs
neuromuscular junction development (GO:0007528)	22/51	0.000000000029047178157895012807042817088562969458920282050939931650646030902862548828125	0.00000000100031219781250940378003149561735030115272593320696614682674407958984375	0.00022937968825411712381172335550871821396867744624614715576171875	0.01053235068566821079627526813737858901731669902801513671875	-1.6157852976020872	39.2023441050293	TBPH;wit;S6kII;C1GalTA;futsch;unc-13;Fmr1;Nedd4;stj;Ank2;Vap33;Frq2;Frq1;Nlg3;sff;CaMKII;dpr11;nsl1;Galphas;Fas2;DIP-gamma;cmpy
neuron projection development (GO:0031175)	21/45	0.000000000012789718298181137249881541160788389101254924895556541741825640201568603515625	0.0000000004777718496473088663130217640579756877006190052270540036261081695556640625	0.0001353960202556986239068315125422259370679967105388641357421875	0.00710506734865618515273322230996200232766568660736083984375	-1.5561182499255506	39.031148531566274	Fmr1;tau;msn;CG7154;Prosap;smt3;fry;Spn;Mob4;pros;Appl;CG16974;CG4829;bsk;Rac1;sn;CG32137;Rho1;CG31475;Mbs;stai
presynaptic membrane organization (GO:0097090)	7/12	0.00001619017997617188057003605183847838588917511515319347381591796875	0.00013600167443157031173760207476419736849493347108364105224609375	0.01046366700753524787981252330837378394789993762969970703125	0.1267138576077345424319986477712518535554409027099609375	-3.5218692787293775	38.85011218309414	Ten-m;Nrx-1;Nlg2;Nlg4;Ten-a;Nlg3;Fur1
axon choice point recognition (GO:0016198)	14/28	0.00000001122635254397143800345805638406238013971005784696899354457855224609375	0.000000235646485780124283144747339945046515907733919448219239711761474609375	0.001037310194386026861168570434301727800630033016204833984375	0.0304830889123573756105400889282464049756526947021484375	-2.1124241447387675	38.66792801828825	ab;Trim9;Nedd4;beat-Ia;fru;lola;shot;tutl;Sema1a;fra;beta-Spec;Rac1;drl;eIF2beta
positive regulation of gene expression (GO:0010628)	55/204	0.0000000000000037985596742632756999392267117504074543037182083715652680666607921011745929718017578125	0.000000000000194698267955261870133714948588127147273939276939103137920028530061244964599609375	0.000600095879621821161852002202152789323008619248867034912109375	0.021332440623975705562553883964937995187938213348388671875	-1.1491388294187765	38.156183157113674	aop;REPTOR-BP;lid;Deaf1;Fmr1;swm;pum;lola;Mitf;lig;Hrb98DE;lolal;hep;usp;rin;Utx;pan;brm;barc;SREBP;DOR;mxt;Su(var)205;fry;MED26;Nup358;CG3198;atms;bsk;trx;MESR4;Wbp2;REPTOR;disco;N;zfh2;CG4612;pros;Rheb;CG12071;ash1;arm;FoxK;toy;Lim1;mirr;Pdp1;Hrb27C;Bx;E2f1;nsl1;Eip93F;z;osa;da
heterophilic cell-cell adhesion via plasma membrane cell adhesion molecules (GO:0007157)	15/29	0.0000000018067027893756134640273743478312319654666140422705211676657199859619140625	0.00000004328231464982448411700713809639740059509449565666727721691131591796875	0.000528658064441889425678910985340053230174817144870758056640625	0.0191295410269279354820159966266146511770784854888916015625	-1.8711004102339919	37.66854872865644	beat-VI;beat-IIIb;beat-IIIc;mys;beat-Ia;beat-IIa;beat-IV;beat-Vc;beat-IIb;N;kirre;glec;beat-Ib;beat-VII;beat-Ic
regulation of transcription from RNA polymerase II promoter (GO:0006357)	119/630	0.000000000000000025589959544182774963902764140554918917704835547278184593178451677886187098920345306396484375	0.00000000000000194483692535789083562685185429062653995427333887546783586230958462692797183990478515625	0.05040698885850232457972452948524733074009418487548828125	0.2777425086103477713805887105991132557392120361328125	-0.9839708182845752	37.59194743103808	jigr1;Tet;aop;CG16779;mamo;Mondo;CG5098;Ets65A;lola;skd;tup;exd;lolal;Ras85D;brm;CG9609;dlg1;Crtc;CG1965;Mnn1;ab;Oamb;DOR;fru;Hr38;CG8924;Mad;Hr39;kek5;scrib;Nup153;sty;rn;Atf3;MESR4;fkh;Max;simj;bi;Hsp83;N;d4;sd;pros;CG7368;CG12071;MED31;Su(z)2;tou;arm;sima;sr;toy;Mef2;su(sable);salr;bip2;Cdk12;SoxN;HP1b;Rcd1;da;CycK;CG10631;acj6;RasGAP1;Deaf1;Hrs;woc;l(3)neo38;Dsp1;CG8677;hiw;Tl;MBD-like;pan;Bgb;tai;bab1;Psc;bab2;crol;akirin;scrt;CG43689;Ada2b;MED26;Med;vvl;CG9932;maf-S;chinmo;emc;trx;Met;CtBP;disco;psq;zfh2;E(bx);Mnt;Saf-B;Spt20;kis;hth;tkv;crp;Sin3A;gro;Blimp-1;tth;Sox102F;mirr;CG6765;dally;ewg;E2f1;osa;Taf4
negative regulation of synaptic growth at neuromuscular junction (GO:0045886)	20/45	0.0000000001191276011691858465127683868435234416927048783918507979251444339752197265625	0.000000003548070715903859543663910911469837328180432223234674893319606781005859375	0.0003213160501261953338851540262766093292157165706157684326171875	0.01264608168710954459734718824392984970472753047943115234375	-1.6410888714462386	37.5002361183116	plum;TBPH;nwk;Dad;Fmr1;stj;Cip4;Syp;Liprin-gamma;Mob4;Fak;sgg;ewg;Octbeta1R;Src64B;Mob2;hiw;Akt1;ena;Galphao
negative regulation of developmental growth (GO:0048640)	27/69	0.0000000000027686835302795758696840541491214924478374281857639971349271945655345916748046875	0.00000000011300330556918861365962751451712578996955382848454974009655416011810302734375	0.00017155750796322383569005032288856682498590089380741119384765625	0.0085934715352487568706951748254141421057283878326416015625	-1.4069909039948194	37.443755311324075	TBPH;fkh;Tao;nwk;Fmr1;Liprin-gamma;crb;sgg;Src64B;hiw;Akt1;ena;Galphao;plum;kibra;Dad;stj;RASSF8;Cip4;Syp;Mob4;Fak;ewg;Octbeta1R;Mob2;wts;bif
cellular protein modification process (GO:0006464)	87/391	0.0000000000000000229216302820397636891438038537688712455194962208139541903761937646777369081974029541015625	0.00000000000000180425975505770152750181513444903408629059102762093313998548183008097112178802490234375	0.003483856481211556298249742980033261119388043880462646484375	0.06799415194141757157186845006435760296881198883056640625	-0.9748644971849569	37.35139767303782	puf;Alk;Tao;S6kII;Ack-like;PTP-ER;gish;msn;ssh;CG8485;CG12091;hep;sgg;Sur-8;Src64B;Doa;Akt1;PPP4R2r;RpL40;IA-2;hppy;Atg1;MAPk-Ak2;PKD;cdi;Pkc53E;smt3;InR;mts;Cam;slpr;Rok;Dyrk2;Btk29A;wdb;wts;bsk;S6KL;Pink1;Pka-C3;dop;CG10417;Asator;Pkc98E;alph;Ptp99A;tws;dco;Tlk;Ddr;Ire1;Csk;GC;tkv;babo;wit;JIL-1;C1GalTA;cdc14;wnd;Ptp36E;Gprk2;Pp2A-29B;PhKgamma;awd;CaMKI;Pitslre;Fak;Gprk1;sff;CG8668;CaMKII;Wee1;Cdk12;CG3530;Lk6;CkIIbeta;CG7378;CG4629;Drak;Nak;CkIalpha;Pak;Pp2C1;Slik;mbt;CkIIalpha
synaptic vesicle recycling (GO:0036465)	19/41	0.000000000141705353584473484534726611875471956325522882025325088761746883392333984375	0.0000000040040846064125583729525307565520753083632143898284994065761566162109375	0.0002986878689211886449272892463113748817704617977142333984375	0.0124209068509867869012364138825432746671140193939208984375	-1.6285808957696273	36.931770626311014	lqf;stmA;lqfR;Rab5;Syt1;stj;CASK;Dap160;Nlg3;Arf79F;tweek;Eps-15;shi;Arf51F;fwe;spin;Nrx-1;sfl;Arf102F
negative regulation of multicellular organismal process (GO:0051241)	20/51	0.0000000017778951750173192436921663052364246671022129930861410684883594512939453125	0.00000004328231464982448411700713809639740059509449565666727721691131591796875	0.00112714420331383913427558685071971922297962009906768798828125	0.031445896507641790673659443200449459254741668701171875	-1.8221808543302165	36.71300039270195	bab1;fkh;aop;Tao;S6kII;Sin3A;CG15537;kibra;Dad;hdc;RASSF8;InR;Med;N;Mad;crb;wts;sty;tkv;ed
